-176.4959,262.1399,84.0118
-176.5259,261.6746,84.1923
-176.5090,261.1902,84.3151
-176.6494,260.7282,84.4449
-177.0704,260.6373,84.6988
-177.5319,260.5720,84.8799
-177.5954,261.0609,84.9629
-177.5891,261.5606,84.9466
-177.6377,262.0137,84.7409
-177.6283,262.4478,84.4929
-177.6235,262.8871,84.2542
-177.6476,263.3372,84.0377
-177.6721,263.7956,83.8396
-177.3717,264.1796,83.7286
-176.9472,264.0225,83.5163
-176.6558,263.6788,83.2994
-176.2877,263.4273,83.0731
-175.8536,263.6599,83.1600
-175.4403,263.8532,83.3645
-175.0215,264.0237,83.5779
-174.5987,264.2028,83.7757
-174.1096,264.2528,83.8668
-173.7875,263.8965,83.7279
-174.2810,263.8521,83.6605
-174.7391,263.7063,83.5232
-175.1575,263.4812,83.3672
-175.4978,263.1154,83.3848
-175.7959,262.7422,83.5327
-176.0148,263.0044,83.1676
-176.1977,263.4568,83.0586
-176.2176,263.9063,83.2766
-176.3897,264.3551,83.4144
-176.5804,264.7963,83.5521
-176.9053,265.1687,83.6280
-177.3707,265.1882,83.8097
-177.8556,265.1700,83.9306
-178.3426,265.0771,83.8662
-178.8421,265.0608,83.8500
-179.2917,265.2796,83.8525
-179.7451,265.4903,83.8531
-179.4019,265.1278,83.8242
-178.9758,264.8749,83.7575
-178.6634,264.5084,83.6231
-178.8683,264.0685,83.5026
-179.3186,263.8843,83.6181
-179.7612,263.6696,83.7077
-179.2768,263.7641,83.6276
-178.7942,263.8822,83.5713
-178.4192,264.1987,83.6672
-177.9276,264.2758,83.7158
-177.5257,263.9783,83.7182
-177.2029,263.6045,83.7960
-177.3765,263.2467,84.0991
-177.7284,262.9936,84.3482
